AssetId|FleetId|AssetSaleId|AssetStatus|StipCostAmt|BookValueAmt|OPEN_RENTAL_RESERVE_ALL|OPEN_RENTAL_INTEREST_ALL|OPEN_RENTAL_MGMT_FEES_ALL|OPEN_RENTAL_FUNDING_MARKUP_ALL|OPEN_DISPOSAL_RESERVE_ALL|OPEN_DISPOSAL_FULLYIELD_ALL|OPEN_DISPOSAL_UCC_ALL|OPEN_DISPOSAL_SALE_FEE_ALL|GRAND_TOTAL_PAST_DUE_0_60_DAYS|GRAND_TOTAL_PAST_DUE_61_270_DAYS|GRAND_TOTAL_PAST_DUE_270_PLUS_DAYS|GRAND_TOTAL_PAST_DUE_ALL|ChargeOffFlag|BankruptcyFlag|SaleAmt|CP_SALE_PROCEEDS|TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_PROCEEDS|TRUE_DAILY_RENTAL_COLLECTIONS_RESERVE|TRUE_DAILY_RENTAL_COLLECTIONS_INTEREST|TRUE_DAILY_RENTAL_COLLECTIONS_MGMT_FEES|TRUE_DAILY_RENTAL_COLLECTIONS_FUNDING_MARKUP|TRUE_DAILY_DISPOSAL_COLLECTIONS_RESERVE|TRUE_DAILY_DISPOSAL_COLLECTIONS_FULLYIELD|TRUE_DAILY_DISPOSAL_COLLECTIONS_UCC|TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_FEE|SaleFee|SV|DisposalBookValueAmt|PurchaseDate|DIPFlag|CP_FUTURE_RENTAL_COLLECTIONS_RESERVE|SubtractFutureReserveFlag|TRUE_DAILY_STIP_DEC_COLLECTIONS|GRAND_TOTAL_FUTURE_RENTAL
1352456|3WWP|158|Active|14785.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-01-22 15:54:00|0|0.00|0|0.00|8.50
1352458|3WWP|158|Active|14785.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-01-22 15:53:00|0|0.00|0|0.00|8.50
1364846|3WWP|158|Active|16777.50|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-02-16 12:27:00|0|0.00|0|0.00|8.50
1367904|3WWP|158|Active|14959.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-03-14 16:32:00|0|0.00|0|0.00|8.50
1367906|3WWP|158|Active|14959.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-03-14 16:31:00|0|0.00|0|0.00|8.50
1373727|3WWP|158|Active|16461.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-03-23 09:56:00|0|0.00|0|0.00|8.50
1378646|3WWP|158|Active|14878.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-05-22 09:23:00|0|0.00|0|0.00|8.50
1379138|3WWP|158|Active|15626.65|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-06-25 15:48:00|0|0.00|0|0.00|8.50
1380672|3WWP|158|Active|16461.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-05-01 14:01:00|0|0.00|0|0.00|8.50
1384428|3WWP|158|Active|14878.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-06-05 09:27:00|0|0.00|0|0.00|8.50
1384430|3WWP|158|Active|14878.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-06-05 09:24:00|0|0.00|0|0.00|8.50
1384448|3WWP|158|Active|14878.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-06-05 09:38:00|0|0.00|0|0.00|8.50
1391719|3WWP|158|Active|15558.59|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-07-13 12:32:00|0|0.00|0|0.00|8.50
1392529|3WWP|158|Active|16692.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-07-17 13:39:00|0|0.00|0|0.00|8.50
1399473|3WWP|158|Active|17048.33|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-08-10 12:26:00|0|0.00|0|0.00|8.50
1400426|3WWP|158|Active|16870.06|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-08-15 12:16:00|0|0.00|0|0.00|8.50
1401308|3WWP|158|Active|15073.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-09-21 15:24:00|0|0.00|0|0.00|8.50
1401310|3WWP|158|Active|15073.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-09-10 10:27:00|0|0.00|0|0.00|8.50
1414541|3WWP|158|Active|15552.85|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-09-20 14:55:00|0|0.00|0|0.00|8.50
1420687|3WWP|158|Active|16672.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-10-12 11:49:00|0|0.00|0|0.00|8.50
1423169|3WWP|158|Active|17852.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-10-23 12:27:00|0|0.00|0|0.00|8.50
1432492|3WWP|158|Active|16497.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-11-13 10:55:00|0|0.00|0|0.00|8.50
1432493|3WWP|158|Active|16497.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-11-13 10:56:00|0|0.00|0|0.00|8.50
