ClientKey|CalcDate|ClientID|ParentClientID|ClientName|ClientGroup|ClientType|Address1|Address2|Address3|City|County|State|Zip|Country|Phone|Fax|MinLeaseTerms|MaxLeaseTerms|CreditSuspended|ContactName|ActiveVehicles|Active|InsertDate|LastUpdate|Brand|LevelDisplay|Level1Header|Level2Header|Level3Header|Level4Header|Level5Header|Level6Header|Level7Header|Level8Header|Level9Header|Level10Header|Media1Header|Media2Header|UnassignedDriverNumber|AllianceIndicator|FMType|PublicCompanyFlag|SmallFleetFlag|CreditExpirationDate|Salesperson|AccountManager|FleetPotential|Market|MarketDescription|Channel|ChannelDescription|ClientFederalID|BenefitReportingFlag|PMRYearStartMonth|VacationReportingFlag|RentalReportingFlag|SICCode|ClientStatus|AccountType
10136|2025-04-30|2240|6157|Cornerstone One, LLC||LPUS|20865 ENTERPRISE AVE|||BROOKFIELD||WI|530455209|USA|4149750435|0000000000|0|0||Cameron  Jackowick|76|1|2023-05-26|2025-04-29|Network|C|||||||||||||||D|0|0|2024-05-26|Ken Fornoff|Nick Kumis|0|||||200547879|0|0|0|0|1711|Active|
40|2025-04-30|2128|2128|American Fiber Velope Mfg.||LPUS||||Santa Fe Springs||CA|90670|USA|4049511000|0|0|0||9214 Santa Fe Springs Road|0|1|2010-10-08|2025-04-29|LPUS|C|||||||||||||||N|0|0|1987-02-10|Sales Support||0|||||0|0|0|0|0|0|Active|
10137|2025-04-30|2242|8358|Midland College District||LPUS|17090 DALLAS PKWY STE 200|||Dallas||TX|75248|USA|8174619737|0000000000|0|0||Brandon Haddad|1|1|2023-05-30|2025-04-29|Network|C|Level 1|Level 2|Level 3||||||||ALS|Media Billing 2|0||P|0|0|2024-05-30|Julianna Kirstein|Ariana Nash|0|||||751403958|0|0|0|0|6159|Active|
10138|2025-04-30|2243|6157|Oakbrook Corporation||LPUS|2 SCIENCE CT|||MADISON||WI|537111088|USA|6084431018|0000000000|0|0||Peter Devore|24|1|2023-06-02|2025-04-29|Network|C|||||||||||||||D|0|0|2024-06-01|Ken Fornoff|Nick Kumis|0|||||391591030|1|11|0|0|6531|Active|
10139|2025-04-30|2244|5068|TIMAB USA, Inc.||LPUS|4440 S 108TH ST|||MILWAUKEE||WI|53228|USA|4145292992|0000000000|0|0||Susan Brandt|7|1|2023-06-02|2025-04-29|Network|C|||||||||||||||P|0|0|2024-06-02|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|7515|Active|
10032|2025-04-30|2124|8896|Cannon Utility Services, LLC||LPUS|1320 E STATE ROUTE 15|||BELLEVILLE||IL|622204803|USA|6189101374|0000000000|0|0||Melissa Russell|0|1|2022-12-15|2025-04-29|Network|C|||||||||||||||D|0|0|2023-12-14|Ken Fornoff||0|||||0|0|0|0|0|1623|Active|
10141|2025-04-30|2246|5068|DRI HOLDINGS, INC.||LPUS|4440 So 108th Street|||Milwaukee||WI|53228|USA|4145292992|0000000000|0|0||Joan Borts|1|1|2023-06-06|2025-04-29|Network|C|||||||||||||||P|0|0|2024-06-05|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|9999|Active|
10142|2025-04-30|2247|7040|Cyclomedia Technology Inc||LPUS|8215 GREENWAY BLVD STE 300|||MIDDLETON||WI|535623686|USA|3605023923|0000000000|0|0||Andrew Bohnsack|44|1|2023-06-06|2025-04-29|Network|C|||||||||||||||D|0|0|2024-06-02|Ralph Acosta|Ariana Nash|0|||||901020629|0|0|0|0|8713|Active|
10143|2025-04-30|2248|7040|Production Metals||LPUS|15300 W CAPITOL DR|||BROOKFIELD||WI|53005|USA|4144614100|0000000000|0|0||Kate Morin|0|1|2023-06-06|2025-04-29|Network|C|||||||||||||||P|0|0|2024-06-06|Ralph Acosta|Ariana Nash|0|||||0|0|0|0|0|7515|Active|
10144|2025-04-30|2249|2249|Engineered Controls, Inc||LPUS|10703 J ST|||OMAHA||NE|681271023|USA|4023391300|0000000000|0|0||Jeff Killeen|0|1|2023-06-08|2025-04-29|Network|C|||||||||||||||D|0|0|2024-06-08|Ken Fornoff||0|||||47077837|0|0|0|0|1731|Active|
10145|2025-04-30|2250|2250|Volkswagen Group of America, I||LPUS|2200 WOODLAND POINTE AVE|||HERNDON||VA|201715874|USA|6157857267|0000000000|0|0||Harrison Hawthorne|0|1|2023-06-12|2025-04-29|LPUS|C|||||||||||||||N|0|0|2023-06-12|No Rep Assigned||0|||||0|0|0|0|0|5511|Active|
10030|2025-04-30|2122|5068|ShredHedz, LLC||LPUS|4440 S 108TH ST|||Milwaukee||WI|53228|USA|4145292992|0000000000|0|0||Susan Brandt|11|1|2022-12-14|2025-04-29|Network|C|||||||||||||||P|0|0|2023-12-14|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|1629|Active|
10147|2025-04-30|2252|6123|Cor3 Mechanical, LLC||LPUS|2301 MAITLAND CENTER PKWY STE|||MAITLAND||FL|327514192|USA|4073785433|0000000000|0|0||Kash Maniar|0|1|2023-06-21|2025-04-29|Network|C|||||||||||||||D|0|0|2024-06-20|Ralph Acosta|Ariana Nash|0|||||842537567|0|0|0|0|1711|Active|
50|2025-04-30|2253|2253|Princeton Carpets Inc.||LPUS||||Adairsville||GA|30103|USA|4047733796|4047737796|0|0||201 Princeton Blvd.|0|1|2010-10-08|2025-04-29|LPUS|C|||||||||||||||N|0|0|1992-04-30|House Account|Sales Support|0|||||0|0|0|0|0|0|Active|
10148|2025-04-30|2254|5068|Pizza People , Inc.||LPUS|4440 S 108TH ST|||MILWAUKEE||WI|53228|USA|4145292992|0000000000|0|0||Susan Brandt|6|1|2023-06-22|2025-04-29|Network|C|||||||||||||||P|0|0|2024-06-22|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|7515|Active|
10149|2025-04-30|2255|5068|Align CEC, Inc.||LPUS|4440 S 108TH ST|||MILWAUKEE||WI|53228|USA|4145292992|0000000000|0|0||Susan  Brandt|7|1|2023-06-22|2025-04-29|Network|C|||||||||||||||P|0|0|2024-06-22|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|7515|Active|
39|2025-04-30|2121|2121|HLF Inns||LPUS|Suite 100|||Memphis||TN|38120|USA|9017679110|0|0|0||889 Ridge Lake Boulevard|0|1|2010-10-08|2025-04-29|LPUS|C|||||||||||||||N|0|0|1987-05-15|House Account|Sales Support|0|||||0|0|0|0|0|0|Active|
10151|2025-04-30|2257|2257|Volkswagen Group of America, I||LPUS|2200 WOODLAND POINTE AVE|||HERNDON||VA|201715874|USA|7033647622|0000000000|0|0||Jed Hathaway|0|1|2023-06-28|2025-04-29|LPUS|C|||||||||||||||N|0|0|2024-05-31|Tony Fina||0|||||0|0|0|0|0|5012|Active|
10028|2025-04-30|2118|8155|Maximum Comfort Pool & Spa, In||LPUS|41010 US Highway 6|||Vail||CO|81620|USA|9709496339|0000000000|0|0||Michael Charles|0|1|2022-12-06|2025-04-29|Network|C|||||||||||||||D|0|0|2023-12-05|Ken Fornoff||0|||||0|0|0|0|0|4225|Active|
10025|2025-04-30|2115|6123|2020 EPR LLC||LPUS|C/O Mears Motor Leasing|||Orlando||FL|32803|USA|2158617718|0000000000|0|0||Jo Desimone|0|1|2022-12-05|2025-04-29|Network|C|||||||||||||||P|0|0|2023-12-05|Ralph Acosta|Ariana Nash|0|||||0|0|0|0|0|9999|Active|
10022|2025-04-30|2113|2113|GD Energy Products, LLC||LPUS|4747 S 83RD EAST AVE|||TULSA||OK|741456921|USA|2817831200|0000000000|0|0||John Snyder|94|1|2022-11-23|2025-04-29|LPUS|B|DIVISION|LOCATION|COST CENTER||||||||Media Billing 1|Media Billing 2|0||N|0|0|2024-05-31|Aliza Rizvi|ShiOnya Williams|0|||||862729569|0|0|0|0|3564|Active|Traditional
51|2025-04-30|2261|2261|Coastal Lumber Company||LPUS|PO BOX 829|PO Box 829||WELDON||NC|278900829|USA|4342954048|4342955622|0|0||Bill Campoll|0|1|2010-10-08|2025-04-29|LPUS|C|||||||||||||0||N|0|0|2009-01-15|Sales Support|Sales Support|185|||||560487398|0|0|0|0|2436|Inactive|
10154|2025-04-30|2262|6123|TTI ENVIRONMENTAL, INC.||LPUS|1253 N CHURCH ST|||MOORESTOWN||NJ|080571136|USA|6093043974|0000000000|0|0||Craig DURAND|30|1|2023-06-30|2025-04-29|Network|C|Fuel|Maintenance/Other|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2024-06-29|Ralph Acosta|Ariana Nash|0|||||222622257|0|0|0|0|8748|Active|
10156|2025-04-30|2263|8358|Sunny Day Pools, LLC||LPUS|17090 DALLAS PKWY STE 200|||Dallas||TX|75428|USA|2144121657|0000000000|0|0||Christi Paine|2|1|2023-07-12|2025-04-29|Network|C|Level 1|Level 2|Level 3||||||||ALS|Media Billing 2|0||P|0|0|2024-07-12|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|6159|Active|
10021|2025-04-30|2112|6724|Tellus Equipment Solutions, LL||LPUS|3815 DACOMA ST|||HOUSTON||TX|770928717|USA|7136839500|0000000000|0|0||Luke Johnson|0|1|2022-11-21|2025-04-29|Network|C|||||||||||||||P|0|0|2023-11-21|Ralph Acosta|Ariana Nash|0|||||0|0|0|0|0|6159|Active|
