CALC_DT,ASSETID,FLEETID,ASSETSALEID,ASSETSTATUS,STIPCOSTAMT,BOOKVALUEAMT,OPEN_RENTAL_RESERVE_ALL,OPEN_RENTAL_INTEREST_ALL,OPEN_RENTAL_MGMT_FEES_ALL,OPEN_RENTAL_FUNDING_MARKUP_ALL,OPEN_DISPOSAL_RESERVE_ALL,OPEN_DISPOSAL_FULLYIELD_ALL,OPEN_DISPOSAL_UCC_ALL,OPEN_DISPOSAL_SALE_FEE_ALL,GRAND_TOTAL_PAST_DUE_0_60_DAYS,GRAND_TOTAL_PAST_DUE_61_270_DAYS,GRAND_TOTAL_PAST_DUE_270_PLUS_DAYS,GRAND_TOTAL_PAST_DUE_ALL,CHARGEOFFFLAG,BANKRUPTCYFLAG,SALEAMT,CP_SALE_PROCEEDS,TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_PROCEEDS,TRUE_DAILY_RENTAL_COLLECTIONS_RESERVE,TRUE_DAILY_RENTAL_COLLECTIONS_INTEREST,TRUE_DAILY_RENTAL_COLLECTIONS_MGMT_FEES,TRUE_DAILY_RENTAL_COLLECTIONS_FUNDING_MARKUP,TRUE_DAILY_DISPOSAL_COLLECTIONS_RESERVE,TRUE_DAILY_DISPOSAL_COLLECTIONS_FULLYIELD,TRUE_DAILY_DISPOSAL_COLLECTIONS_UCC,TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_FEE,SALEFEE,SV,DISPOSALBOOKVALUEAMT,PURCHASEDATE,DIPFLAG,CP_FUTURE_RENTAL_COLLECTIONS_RESERVE,SUBTRACTFUTURERESERVEFLAG,TRUE_DAILY_STIP_DEC_COLLECTIONS,GRAND_TOTAL_FUTURE_RENTAL
2025-04-30,1352452,3WWP,158,Active,14785.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-01-31,0,0.00,0,0.00,8.50
2025-04-30,1352456,3WWP,158,Active,14785.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-01-22,0,0.00,0,0.00,8.50
2025-04-30,1352458,3WWP,158,Active,14785.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-01-22,0,0.00,0,0.00,8.50
2025-04-30,1364846,3WWP,158,Active,16777.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-02-16,0,0.00,0,0.00,8.50
2025-04-30,1367904,3WWP,158,Active,14959.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-03-14,0,0.00,0,0.00,8.50
2025-04-30,1367906,3WWP,158,Active,14959.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-03-14,0,0.00,0,0.00,8.50
2025-04-30,1373727,3WWP,158,Active,16461.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-03-23,0,0.00,0,0.00,8.50
2025-04-30,1378646,3WWP,158,Active,14878.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-05-22,0,0.00,0,0.00,8.50
2025-04-30,1379138,3WWP,158,Active,15626.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-06-25,0,0.00,0,0.00,8.50
2025-04-30,1380672,3WWP,158,Active,16461.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-05-01,0,0.00,0,0.00,8.50
2025-04-30,1384428,3WWP,158,Active,14878.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-06-05,0,0.00,0,0.00,8.50
2025-04-30,1384430,3WWP,158,Active,14878.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-06-05,0,0.00,0,0.00,8.50
2025-04-30,1384448,3WWP,158,Active,14878.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-06-05,0,0.00,0,0.00,8.50
2025-04-30,1391719,3WWP,158,Active,15558.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-07-13,0,0.00,0,0.00,8.50
2025-04-30,1392529,3WWP,158,Active,16692.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-07-17,0,0.00,0,0.00,8.50
2025-04-30,1399473,3WWP,158,Active,17048.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-08-10,0,0.00,0,0.00,8.50
2025-04-30,1400426,3WWP,158,Active,16870.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-08-15,0,0.00,0,0.00,8.50
2025-04-30,1401308,3WWP,158,Active,15073.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-09-21,0,0.00,0,0.00,8.50
2025-04-30,1401310,3WWP,158,Active,15073.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-09-10,0,0.00,0,0.00,8.50
2025-04-30,1414541,3WWP,158,Active,15552.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-09-20,0,0.00,0,0.00,8.50
2025-04-30,1420687,3WWP,158,Active,16672.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-10-12,0,0.00,0,0.00,8.50
2025-04-30,1423169,3WWP,158,Active,17852.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-10-23,0,0.00,0,0.00,8.50
2025-04-30,1432492,3WWP,158,Active,16497.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-11-13,0,0.00,0,0.00,8.50
2025-04-30,1432493,3WWP,158,Active,16497.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.00,0.00,0.00,2007-11-13,0,0.00,0,0.00,8.50
