CALC_DT,CALCDATE,ASSETNUMBER,CLIENTNUMBER,ASSETSUFFIX,VIN,CONTRACTNUMBER,LEASESTATUS,LEASEINELIGIBLEIND,LEASETYPE,LEASETYPEDETAIL,UNAFFIRMEDLEASEIND,LEASECURRENCYCODE,FIXEDTERMLEASEIND,PAYMENTFREQUENCY,ORIGINALLEASETERM,REMAININGMONTHS,MONTHSBILLED,BASEINSTRUMENTRATENAME,BASEINSTRUMENTRATE,SPREADRATE,LEASERATE,ADMINRATETYPE,ADMINRATE,DEPRECIATIONRATE,DEPRECIATIONTERM,CAPCOSTOPEN,CAPCOSTPAID,CAPCOSTTOTAL,ACCUMDEPRECIATION,REMAININGBOOKVALUE,REAMORTIZATIONIND,REAMORTIZATIONDATE,REAMORTIZATIONTYPES,SELLFEE,PAIDSELLFEE,UNPAIDSELLFEE,RESIDUALVALUE,RESIDUALVALUEDATE,REFERENCERESIDUALVALUE,REFERENCERESIDUALNAME,REFERENCERESIDUALVALUEDATE,UNPAIDPRINCIPALRENT,TRACAMOUNT,TRACPAIDAMOUNT,TRACOPENAMOUNT,CHARGEOFFDATE,CHARGEOFFAMOUNT,RECOVERYDATE,RECOVERYAMOUNT,TERMINATIONDATE,INTERNALCAPCOST,INTERNALNETBOOKVALUE,DATEFUNDED,INSERTDATE,DISPOSALFEETYPE,DISPOSALFEE,INTERESTRATETYPE,ENDOFTERMBILLINGTYPE,ENDOFTERMAMOUNT,ENDOFTERMPERCENT,ENDOFTERMBILLINGFLAG,ANNUALADMINFEEAMOUNT,ANNUALMINRENTAMOUNT
2025-04-30,2025-04-30,1,2234,,1GC2CVCG1DZ178040,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2238,,1GC3YLE74NF219514,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2239,,5N1AT2MT3KC716139,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2240,,1FTBR1C89PKA54823,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2241,,1FMCU9F6XMUA52053,5,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2242,,1FDFE4FN0PDD27874,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2244,,1FTFW1E50PKD45725,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2246,,1GCGSDEN9N1175241,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2247,,1FMCU9MN5PUA39516,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2255,,1GCGSBECXP1173875,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2256, ,1GCPDAEK4PZ111496,5,5,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,55,32,23,2 YR SWAPS SOFR + SPREAD,4.61110,1.25000,5.86110,$,5.90000,1.81818,55,0.00,0.00,41415.57,0.00,25434.73,1,2022-11-22,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,41040.39,25434.73,2022-10-18,2025-04-30 00:00:00.000,$,95.00000,F,N,0.00,0.00000,0,70.80,0.00
2025-04-30,2025-04-30,1,2258, ,1GCPTBEK4P1256271,3,5,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,60,51,9,1 MO TERM SOFR + SPREAD,5.45310,2.00000,7.45310,%,0.05000,1.66666,60,0.00,0.00,41644.96,0.00,35458.74,1,2024-03-25,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,40904.86,35458.74,2023-12-26,2025-04-30 00:00:00.000,$,100.00000,V,N,0.00,0.00000,0,249.87,0.00
2025-04-30,2025-04-30,1,2263,,1GCRYDEK9LZ381123,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2267,,1FTFW1E87MFB85003,4,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,NONE,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2268,,3GCPDDEK3PG264050,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2269,,1FD8W3G67HEE79752,1,,0,License & Title Services Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2270,,1C6SRFFT0NN180634,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2278,,3FMCR9B64PRD81771,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2280,,5TFJA5EC9PX018404,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2286,,58ADZ1B11PU158471,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2291, ,1FMSK8DH2PGC35336,2,5,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,48,38,10,1 MO TERM SOFR + SPREAD,5.19720,2.00000,7.19720,%,0.04000,2.08333,48,0.00,0.00,48103.06,0.00,38081.66,1,2024-03-25,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,47182.56,38081.66,2023-12-11,2025-04-30 00:00:00.000,$,100.00000,V,N,0.00,0.00000,0,230.89,0.00
2025-04-30,2025-04-30,1,2294,,2C4RC1CG6PR564216,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2295,,1GNSKNKD0PR427157,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2298,,3GCPACEK1PG290066,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2299,,5XYRKDLF3PG208628,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2302,,1FTBW1X85PKB38947,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2303,,3TYAX5GN9NT039810,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2305,,3GNAXHEGXRL144487,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2310,,5LMJJ3TG1REL00845,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2314,,1C4RJHAG6PC643248,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2318,,1FTBR1D86LKB35772,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2324,,3GCUDDED3PG305152,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2325,,1GNSCLED4PR349267,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2329,,1GTG6EEN9M1112052,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2332,,2FMPK4J93RBA42733,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2343,,1FTFW1E58PFC36941,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2344,,1GNSCNKD8PR488317,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2345,,KMHLM4AJ3PU088153,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2346,,ZFBHRFAB2N6Y72702,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2348,,1FT7X2AT0BEC34305,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2356,,2T3H1RFV7NC213202,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2360,,3TMCZ5AN2PM643919,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2363,,1FTYR1ZM6HKB56385,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2371,,1FTBW2C85PKB84743,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2372,,1GNERFKW0PJ330247,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2373,,1FDRF3HN6PDA18668,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,2024-07-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2383,,1FD0X5HT7KEC46312,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2392,,1FTFW1E1XLFA74155,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2397,,2C4RDGBG4JR136024,1,,0,License & Title Services Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
